"","Id","Age","Job","Marital","Education","Default","Balance","HHInsurance","CarLoan","Communication","LastContactDay","LastContactMonth","NoOfContacts","DaysPassed","PrevAttempts","Outcome","CarInsurance","CallDuration","CallHour","AgeBinEW","BalanceBin","WithinMonth","PrevAttempsToDaysPassed"
"1616",1616,39,"management","married","secondary","0",1034,"1","0","unknown",30,"may",1,-1,0,"unknown","0",306,"13","(33.4,41.1]","BelowAverage","LateMonth",0
"1623",1623,33,"services","single","secondary","0",0,"1","0","unknown",20,"may",3,-1,0,"unknown","0",134,"17","(25.7,33.4]","Negative","MidMonth",0
"1642",1642,31,"housemaid","married","primary","0",-184,"1","0","cellular",24,"jul",1,-1,0,"unknown","0",326,"11","(25.7,33.4]","Negative","LateMonth",0
"1645",1645,61,"self-employed","divorced","tertiary","0",6,"1","0","cellular",14,"apr",2,-1,0,"unknown","1",133,"9","(56.5,64.2]","BelowAverage","MidMonth",0
"1649",1649,48,"management","married","tertiary","0",0,"0","1","cellular",19,"feb",4,182,1,"success","1",204,"10","(41.1,48.8]","Negative","MidMonth",0.00549450549450549
"1665",1665,40,"services","married","primary","0",-45,"0","1","cellular",8,"jul",1,-1,0,"unknown","0",166,"17","(33.4,41.1]","Negative","EarlyMonth",0
"1668",1668,39,"management","married","tertiary","0",285,"1","0","cellular",15,"jul",3,-1,0,"unknown","1",838,"15","(33.4,41.1]","BelowAverage","MidMonth",0
"1670",1670,47,"technician","married","secondary","0",1219,"0","0","cellular",18,"aug",4,-1,0,"unknown","1",697,"16","(41.1,48.8]","BelowAverage","MidMonth",0
"1676",1676,50,"management","married","tertiary","0",332,"1","0","unknown",2,"jun",4,-1,0,"unknown","0",68,"15","(48.8,56.5]","BelowAverage","EarlyMonth",0
"1682",1682,52,"management","married","tertiary","0",1295,"1","0","cellular",18,"nov",1,123,1,"other","0",121,"14","(48.8,56.5]","BelowAverage","MidMonth",0.00813008130081301
"1713",1713,50,"technician","married","secondary","0",3654,"0","0","cellular",29,"oct",2,78,2,"other","1",215,"15","(48.8,56.5]","AboveAverage","LateMonth",0.0256410256410256
"1718",1718,45,"self-employed","married","secondary","0",976,"1","0","unknown",2,"jun",4,-1,0,"unknown","0",176,"12","(41.1,48.8]","BelowAverage","EarlyMonth",0
"1719",1719,53,"entrepreneur","single","secondary","0",62,"1","0","unknown",30,"may",5,-1,0,"unknown","1",1044,"17","(48.8,56.5]","BelowAverage","LateMonth",0
"1720",1720,24,"admin.","single","secondary","0",1725,"1","0","cellular",7,"may",1,-1,0,"unknown","0",59,"14","(17.9,25.7]","AboveAverage","EarlyMonth",0
"1734",1734,34,"blue-collar","divorced","secondary","0",368,"0","1","cellular",7,"jul",1,-1,0,"unknown","0",2201,"12","(33.4,41.1]","BelowAverage","EarlyMonth",0
"1736",1736,30,"technician","single","secondary","0",316,"1","1","cellular",30,"jan",2,2,2,"other","0",130,"15","(25.7,33.4]","BelowAverage","LateMonth",1
"1737",1737,56,"services","married","secondary","0",0,"0","0","cellular",13,"aug",4,-1,0,"unknown","0",112,"9","(48.8,56.5]","Negative","MidMonth",0
"1742",1742,30,"management","married","tertiary","0",86,"1","1","cellular",19,"nov",1,97,2,"other","0",155,"9","(25.7,33.4]","BelowAverage","MidMonth",0.0206185567010309
"1751",1751,59,"unemployed","married","secondary","0",1047,"0","0","cellular",21,"aug",1,184,3,"success","1",438,"9","(56.5,64.2]","BelowAverage","LateMonth",0.016304347826087
"1754",1754,31,"admin.","single","secondary","0",1129,"1","0","cellular",18,"may",3,-1,0,"unknown","0",145,"13","(25.7,33.4]","BelowAverage","MidMonth",0
"1760",1760,53,"blue-collar","married","secondary","0",2,"1","0","unknown",16,"may",2,-1,0,"unknown","0",851,"16","(48.8,56.5]","BelowAverage","MidMonth",0
"1762",1762,51,"entrepreneur","married","tertiary","0",267,"1","0","unknown",30,"may",1,-1,0,"unknown","0",56,"9","(48.8,56.5]","BelowAverage","LateMonth",0
"1763",1763,31,"blue-collar","married","primary","0",554,"1","0","cellular",14,"may",1,352,5,"failure","0",317,"13","(25.7,33.4]","BelowAverage","MidMonth",0.0142045454545455
"1764",1764,51,"management","married","tertiary","0",469,"0","0","cellular",14,"oct",1,182,3,"success","1",491,"15","(48.8,56.5]","BelowAverage","MidMonth",0.0164835164835165
"1768",1768,44,"entrepreneur","married","primary","0",5038,"0","0","cellular",7,"jul",7,-1,0,"unknown","0",199,"9","(41.1,48.8]","AboveAverage","EarlyMonth",0
"1769",1769,37,"self-employed","divorced","secondary","0",1082,"0","0","cellular",2,"feb",3,5,5,"other","0",127,"16","(33.4,41.1]","BelowAverage","EarlyMonth",1
"1776",1776,40,"management","married","tertiary","0",10786,"0","0","unknown",20,"jun",3,-1,0,"unknown","0",111,"11","(33.4,41.1]","AboveAverage","MidMonth",0
"1781",1781,33,"management","married","tertiary","0",0,"1","0","cellular",9,"jul",1,-1,0,"unknown","0",310,"12","(25.7,33.4]","Negative","EarlyMonth",0
"1790",1790,36,"management","single","tertiary","0",2163,"0","0","cellular",5,"jun",1,-1,0,"unknown","0",317,"9","(33.4,41.1]","AboveAverage","EarlyMonth",0
"1793",1793,45,"blue-collar","married","secondary","0",266,"1","0","cellular",12,"may",1,-1,0,"unknown","0",277,"13","(41.1,48.8]","BelowAverage","MidMonth",0
"1794",1794,48,"services","married","secondary","0",22,"0","0","cellular",2,"feb",2,-1,0,"unknown","0",429,"15","(41.1,48.8]","BelowAverage","EarlyMonth",0
"1796",1796,43,"entrepreneur","married","primary","0",1318,"1","1","telephone",11,"may",8,-1,0,"unknown","0",10,"16","(41.1,48.8]","BelowAverage","MidMonth",0
"1798",1798,54,"management","married","tertiary","0",1303,"0","0","cellular",3,"feb",1,-1,0,"unknown","1",1635,"11","(48.8,56.5]","BelowAverage","EarlyMonth",0
"1801",1801,32,"management","married","tertiary","0",943,"1","0","cellular",30,"jan",2,2,2,"other","0",402,"16","(25.7,33.4]","BelowAverage","LateMonth",1
"1804",1804,60,"retired","married","tertiary","0",3461,"0","0","cellular",26,"may",2,112,2,"failure","0",94,"10","(56.5,64.2]","AboveAverage","LateMonth",0.0178571428571429
"1806",1806,50,"admin.","divorced","secondary","0",237,"0","1","telephone",5,"nov",1,-1,0,"unknown","1",169,"11","(48.8,56.5]","BelowAverage","EarlyMonth",0
"1809",1809,37,"technician","married","secondary","0",1109,"1","0","cellular",12,"may",1,354,5,"failure","0",62,"12","(33.4,41.1]","BelowAverage","MidMonth",0.0141242937853107
"1811",1811,73,"retired","married","unknown","0",739,"0","0","cellular",11,"sep",1,-1,0,"unknown","1",210,"13","(71.9,79.6]","BelowAverage","MidMonth",0
"1813",1813,52,"self-employed","single","tertiary","0",1623,"1","0","unknown",5,"jun",17,-1,0,"unknown","0",21,"17","(48.8,56.5]","AboveAverage","EarlyMonth",0
"1814",1814,48,"services","divorced","primary","0",2805,"0","1","cellular",23,"jul",2,-1,0,"unknown","0",212,"9","(41.1,48.8]","AboveAverage","LateMonth",0
"1818",1818,34,"technician","married","secondary","0",210,"1","1","cellular",12,"may",2,173,1,"failure","0",211,"12","(33.4,41.1]","BelowAverage","MidMonth",0.00578034682080925
"1819",1819,46,"management","married","primary","0",3229,"1","0","cellular",20,"apr",1,-1,0,"unknown","1",1550,"14","(41.1,48.8]","AboveAverage","MidMonth",0
"1823",1823,36,"technician","single","secondary","0",4136,"1","0","unknown",30,"may",3,-1,0,"unknown","1",812,"12","(33.4,41.1]","AboveAverage","LateMonth",0
"1826",1826,45,"admin.","divorced","secondary","0",-176,"0","1","cellular",7,"jul",1,-1,0,"unknown","1",574,"11","(41.1,48.8]","Negative","EarlyMonth",0
"1827",1827,72,"self-employed","married","tertiary","0",132,"0","0","cellular",27,"apr",1,-1,0,"unknown","1",444,"11","(71.9,79.6]","BelowAverage","LateMonth",0
"1830",1830,51,"admin.","married","secondary","0",949,"0","0","cellular",5,"aug",1,-1,0,"unknown","1",1092,"14","(48.8,56.5]","BelowAverage","EarlyMonth",0
"1846",1846,58,"unemployed","married","secondary","0",687,"1","0","cellular",7,"aug",1,99,2,"success","1",221,"9","(56.5,64.2]","BelowAverage","EarlyMonth",0.0202020202020202
"1850",1850,58,"retired","married","primary","0",2074,"0","0","cellular",18,"jun",2,-1,0,"unknown","1",259,"11","(56.5,64.2]","AboveAverage","MidMonth",0
"1857",1857,35,"admin.","single","secondary","0",-101,"1","0","cellular",16,"apr",1,318,1,"other","0",275,"11","(33.4,41.1]","Negative","MidMonth",0.00314465408805031
"1865",1865,33,"management","single","tertiary","0",4835,"0","0","cellular",6,"may",2,-1,0,"unknown","0",362,"9","(25.7,33.4]","AboveAverage","EarlyMonth",0
"1867",1867,57,"management","married","secondary","0",1026,"1","0","unknown",13,"may",2,-1,0,"unknown","0",52,"10","(56.5,64.2]","BelowAverage","MidMonth",0
"1873",1873,60,"admin.","married","unknown","0",478,"0","0","cellular",19,"jul",2,311,8,"failure","1",173,"16","(56.5,64.2]","BelowAverage","MidMonth",0.0257234726688103
"1878",1878,23,"student","single","secondary","0",1809,"0","0","cellular",8,"jul",2,-1,0,"unknown","1",414,"9","(17.9,25.7]","AboveAverage","EarlyMonth",0
"1882",1882,36,"self-employed","divorced","secondary","0",-38,"1","0","cellular",18,"nov",2,-1,0,"unknown","0",244,"11","(33.4,41.1]","Negative","MidMonth",0
"1883",1883,38,"technician","married","secondary","1",0,"0","1","cellular",31,"jul",28,-1,0,"unknown","0",44,"10","(33.4,41.1]","Negative","LateMonth",0
"1884",1884,45,"blue-collar","married","primary","1",153,"0","1","cellular",18,"jul",9,-1,0,"unknown","0",706,"11","(41.1,48.8]","BelowAverage","MidMonth",0
"1885",1885,25,"entrepreneur","single","tertiary","0",140,"1","0","cellular",7,"may",1,-1,0,"unknown","0",348,"9","(17.9,25.7]","BelowAverage","EarlyMonth",0
"1887",1887,49,"technician","married","unknown","0",323,"1","0","cellular",18,"nov",2,-1,0,"unknown","0",41,"14","(48.8,56.5]","BelowAverage","MidMonth",0
"1890",1890,36,"admin.","divorced","tertiary","0",4708,"0","0","cellular",3,"dec",1,171,1,"failure","1",284,"10","(33.4,41.1]","AboveAverage","EarlyMonth",0.00584795321637427
"1894",1894,48,"management","married","secondary","0",2892,"0","0","cellular",7,"jul",1,385,1,"success","1",407,"10","(41.1,48.8]","AboveAverage","EarlyMonth",0.0025974025974026
"1905",1905,49,"blue-collar","married","primary","0",-157,"1","0","cellular",7,"jul",3,-1,0,"unknown","1",491,"16","(48.8,56.5]","Negative","EarlyMonth",0
"1907",1907,73,"retired","married","primary","0",279,"0","0","cellular",28,"jan",3,-1,0,"unknown","1",399,"16","(71.9,79.6]","BelowAverage","LateMonth",0
"1909",1909,60,"retired","married","primary","0",37,"0","0","cellular",18,"jun",3,-1,0,"unknown","0",754,"14","(56.5,64.2]","BelowAverage","MidMonth",0
"1911",1911,35,"technician","single","secondary","0",225,"1","0","cellular",18,"may",5,-1,0,"unknown","0",7,"14","(33.4,41.1]","BelowAverage","MidMonth",0
"1916",1916,60,"admin.","married","secondary","0",106,"0","0","cellular",24,"feb",1,187,4,"success","1",137,"16","(56.5,64.2]","BelowAverage","LateMonth",0.0213903743315508
"1917",1917,37,"technician","married","secondary","0",-254,"1","1","cellular",6,"feb",3,254,2,"failure","0",121,"13","(33.4,41.1]","Negative","EarlyMonth",0.0078740157480315
"1924",1924,41,"management","married","tertiary","0",2885,"0","0","cellular",19,"nov",1,-1,0,"unknown","0",40,"13","(33.4,41.1]","AboveAverage","MidMonth",0
"1927",1927,33,"technician","single","tertiary","0",149,"1","0","cellular",19,"nov",2,182,1,"other","1",424,"17","(25.7,33.4]","BelowAverage","MidMonth",0.00549450549450549
"1933",1933,29,"blue-collar","single","secondary","0",314,"1","0","cellular",9,"apr",1,316,2,"other","0",161,"10","(25.7,33.4]","BelowAverage","EarlyMonth",0.00632911392405063
"1942",1942,46,"management","married","tertiary","0",273,"1","0","cellular",10,"may",6,53,6,"success","1",583,"12","(41.1,48.8]","BelowAverage","EarlyMonth",0.113207547169811
"1955",1955,33,"technician","single","secondary","0",2583,"0","0","cellular",6,"feb",1,-1,0,"unknown","0",129,"13","(25.7,33.4]","AboveAverage","EarlyMonth",0
"1962",1962,59,"self-employed","married","primary","0",671,"1","0","cellular",15,"may",2,332,3,"failure","0",57,"10","(56.5,64.2]","BelowAverage","MidMonth",0.00903614457831325
"1967",1967,28,"blue-collar","married","secondary","0",86,"1","1","unknown",15,"may",1,-1,0,"unknown","0",918,"17","(25.7,33.4]","BelowAverage","MidMonth",0
"1971",1971,69,"retired","married","unknown","0",426,"0","0","telephone",9,"dec",1,-1,0,"unknown","1",395,"11","(64.2,71.9]","BelowAverage","EarlyMonth",0
"1973",1973,27,"services","single","secondary","0",-195,"1","0","cellular",18,"may",1,-1,0,"unknown","1",391,"10","(25.7,33.4]","Negative","MidMonth",0
"1978",1978,36,"entrepreneur","single","secondary","0",475,"0","0","cellular",25,"jul",3,-1,0,"unknown","0",141,"17","(33.4,41.1]","BelowAverage","LateMonth",0
"1981",1981,48,"blue-collar","married","primary","0",278,"1","0","unknown",5,"may",2,-1,0,"unknown","0",125,"13","(41.1,48.8]","BelowAverage","EarlyMonth",0
"1985",1985,33,"technician","single","secondary","0",2085,"0","0","cellular",9,"feb",2,-1,0,"unknown","1",501,"9","(25.7,33.4]","AboveAverage","EarlyMonth",0
"1987",1987,54,"services","divorced","secondary","0",0,"0","0","cellular",1,"jun",1,81,2,"success","1",174,"17","(48.8,56.5]","Negative","EarlyMonth",0.0246913580246914
"1991",1991,50,"admin.","married","secondary","0",4117,"0","0","cellular",21,"nov",1,-1,0,"unknown","1",530,"16","(48.8,56.5]","AboveAverage","LateMonth",0
"1994",1994,41,"management","single","tertiary","0",2408,"0","0","cellular",29,"aug",2,-1,0,"unknown","0",122,"11","(33.4,41.1]","AboveAverage","LateMonth",0
"1995",1995,48,"blue-collar","single","primary","0",8990,"0","0","telephone",2,"feb",2,-1,0,"unknown","1",1790,"15","(41.1,48.8]","AboveAverage","EarlyMonth",0
"2000",2000,27,"management","single","secondary","0",565,"1","0","cellular",18,"may",2,346,11,"failure","0",170,"16","(25.7,33.4]","BelowAverage","MidMonth",0.0317919075144509
"2001",2001,57,"blue-collar","married","primary","0",4073,"0","0","unknown",17,"jun",3,-1,0,"unknown","0",193,"14","(56.5,64.2]","AboveAverage","MidMonth",0
"2011",2011,45,"blue-collar","married","primary","0",101,"1","0","unknown",12,"may",5,-1,0,"unknown","1",460,"12","(41.1,48.8]","BelowAverage","MidMonth",0
"2019",2019,28,"technician","single","tertiary","0",-214,"1","0","cellular",29,"jan",2,262,3,"failure","0",228,"9","(25.7,33.4]","Negative","LateMonth",0.0114503816793893
"2042",2042,40,"services","married","secondary","0",0,"1","0","cellular",5,"may",1,334,2,"failure","0",184,"10","(33.4,41.1]","Negative","EarlyMonth",0.00598802395209581
"2052",2052,59,"unemployed","married","primary","0",0,"0","0","cellular",30,"jan",2,-1,0,"unknown","0",3025,"15","(56.5,64.2]","Negative","LateMonth",0
"2053",2053,43,"management","married","tertiary","0",13044,"0","0","cellular",19,"nov",1,93,4,"failure","0",215,"14","(41.1,48.8]","AboveAverage","MidMonth",0.043010752688172
"2060",2060,55,"management","married","tertiary","0",2366,"1","1","cellular",30,"jul",4,-1,0,"unknown","0",94,"12","(48.8,56.5]","AboveAverage","LateMonth",0
"2067",2067,39,"technician","married","secondary","0",2983,"0","0","cellular",3,"dec",1,-1,0,"unknown","1",472,"13","(33.4,41.1]","AboveAverage","EarlyMonth",0
"2074",2074,51,"management","divorced","tertiary","0",0,"0","0","cellular",13,"aug",2,-1,0,"unknown","0",60,"14","(48.8,56.5]","Negative","MidMonth",0
"2079",2079,23,"blue-collar","married","primary","0",1158,"1","0","cellular",16,"apr",1,-1,0,"unknown","0",743,"12","(17.9,25.7]","BelowAverage","MidMonth",0
"2081",2081,30,"management","married","tertiary","0",69,"1","0","unknown",6,"jul",1,-1,0,"unknown","0",42,"16","(25.7,33.4]","BelowAverage","EarlyMonth",0
"2086",2086,44,"unemployed","married","secondary","0",1543,"0","0","cellular",19,"nov",2,-1,0,"unknown","0",363,"17","(41.1,48.8]","AboveAverage","MidMonth",0
"2087",2087,36,"blue-collar","single","secondary","0",111,"1","0","cellular",6,"may",3,-1,0,"unknown","0",174,"15","(33.4,41.1]","BelowAverage","EarlyMonth",0
"2088",2088,31,"technician","married","secondary","0",1032,"1","0","unknown",26,"may",6,-1,0,"unknown","0",70,"10","(25.7,33.4]","BelowAverage","LateMonth",0
"2103",2103,24,"management","single","tertiary","0",1506,"0","0","cellular",12,"jun",2,95,4,"success","1",239,"12","(17.9,25.7]","BelowAverage","MidMonth",0.0421052631578947
"2108",2108,37,"management","married","tertiary","0",8564,"1","0","cellular",5,"may",2,347,1,"failure","0",211,"15","(33.4,41.1]","AboveAverage","EarlyMonth",0.00288184438040346
"2111",2111,43,"management","divorced","tertiary","0",481,"1","0","cellular",3,"jun",1,20,1,"other","1",187,"16","(41.1,48.8]","BelowAverage","EarlyMonth",0.05
"2117",2117,34,"housemaid","married","secondary","0",0,"1","0","unknown",30,"oct",1,-1,0,"unknown","1",154,"16","(33.4,41.1]","Negative","LateMonth",0
"2118",2118,43,"management","divorced","secondary","0",51,"0","0","cellular",2,"feb",1,-1,0,"unknown","1",430,"11","(41.1,48.8]","BelowAverage","EarlyMonth",0
"2120",2120,28,"blue-collar","married","secondary","0",916,"1","0","unknown",28,"may",1,-1,0,"unknown","0",206,"13","(25.7,33.4]","BelowAverage","LateMonth",0
"2127",2127,37,"technician","married","secondary","0",410,"1","1","unknown",2,"jun",6,-1,0,"unknown","0",317,"17","(33.4,41.1]","BelowAverage","EarlyMonth",0
"2134",2134,31,"housemaid","married","tertiary","0",0,"0","0","unknown",28,"aug",15,-1,0,"unknown","0",12,"13","(25.7,33.4]","Negative","LateMonth",0
"2136",2136,23,"student","single","secondary","0",1029,"1","0","cellular",18,"may",1,-1,0,"unknown","0",68,"15","(17.9,25.7]","BelowAverage","MidMonth",0
"2140",2140,31,"blue-collar","single","unknown","0",461,"1","0","cellular",7,"may",1,-1,0,"unknown","0",462,"11","(25.7,33.4]","BelowAverage","EarlyMonth",0
"2141",2141,53,"blue-collar","married","secondary","0",148,"1","0","cellular",7,"may",1,359,1,"failure","0",66,"9","(48.8,56.5]","BelowAverage","EarlyMonth",0.00278551532033426
"2146",2146,44,"blue-collar","married","primary","0",0,"1","0","cellular",6,"may",1,-1,0,"unknown","0",17,"13","(41.1,48.8]","Negative","EarlyMonth",0
"2161",2161,34,"management","single","tertiary","0",0,"1","0","unknown",23,"may",1,-1,0,"unknown","0",346,"9","(33.4,41.1]","Negative","LateMonth",0
"2162",2162,53,"admin.","divorced","secondary","0",-394,"1","0","unknown",15,"may",2,-1,0,"unknown","0",599,"13","(48.8,56.5]","Negative","MidMonth",0
"2166",2166,33,"blue-collar","married","secondary","0",18,"1","0","cellular",18,"may",3,-1,0,"unknown","0",312,"16","(25.7,33.4]","BelowAverage","MidMonth",0
"2174",2174,54,"housemaid","single","secondary","0",1213,"0","0","cellular",12,"nov",1,-1,0,"unknown","1",241,"17","(48.8,56.5]","BelowAverage","MidMonth",0
"2177",2177,49,"technician","married","secondary","0",133,"0","0","cellular",31,"jul",5,-1,0,"unknown","0",81,"13","(48.8,56.5]","BelowAverage","LateMonth",0
"2179",2179,48,"blue-collar","married","secondary","0",503,"1","0","cellular",14,"may",1,-1,0,"unknown","0",105,"17","(41.1,48.8]","BelowAverage","MidMonth",0
"2186",2186,43,"technician","married","tertiary","0",192,"0","0","cellular",5,"aug",2,-1,0,"unknown","0",203,"15","(41.1,48.8]","BelowAverage","EarlyMonth",0
"2189",2189,46,"admin.","divorced","secondary","0",660,"1","0","cellular",29,"jan",1,259,2,"failure","0",1026,"9","(41.1,48.8]","BelowAverage","LateMonth",0.00772200772200772
"2194",2194,32,"technician","married","secondary","0",473,"0","1","cellular",7,"may",3,-1,0,"unknown","1",292,"17","(25.7,33.4]","BelowAverage","EarlyMonth",0
"2202",2202,43,"technician","divorced","secondary","0",0,"0","0","unknown",14,"may",1,-1,0,"unknown","0",333,"11","(41.1,48.8]","Negative","MidMonth",0
"2211",2211,37,"management","divorced","tertiary","0",122,"1","0","unknown",19,"may",2,-1,0,"unknown","1",1622,"12","(33.4,41.1]","BelowAverage","MidMonth",0
"2227",2227,45,"technician","married","secondary","0",3007,"0","0","unknown",11,"jun",1,-1,0,"unknown","0",442,"16","(41.1,48.8]","AboveAverage","MidMonth",0
"2230",2230,42,"self-employed","married","tertiary","0",-266,"0","1","unknown",25,"jun",1,-1,0,"unknown","0",322,"16","(41.1,48.8]","Negative","LateMonth",0
"2232",2232,32,"technician","single","tertiary","0",705,"1","0","cellular",25,"may",2,35,4,"failure","1",414,"14","(25.7,33.4]","BelowAverage","LateMonth",0.114285714285714
"2237",2237,38,"services","divorced","primary","0",92,"1","1","unknown",29,"may",3,-1,0,"unknown","0",118,"10","(33.4,41.1]","BelowAverage","LateMonth",0
"2244",2244,58,"management","married","tertiary","0",1016,"0","0","telephone",11,"mar",2,91,1,"failure","0",78,"12","(56.5,64.2]","BelowAverage","MidMonth",0.010989010989011
"2266",2266,31,"management","married","tertiary","0",10884,"0","0","cellular",10,"aug",3,98,2,"success","1",294,"10","(25.7,33.4]","AboveAverage","EarlyMonth",0.0204081632653061
"2268",2268,46,"self-employed","married","secondary","0",0,"1","1","unknown",14,"may",5,-1,0,"unknown","0",166,"14","(41.1,48.8]","Negative","MidMonth",0
"2275",2275,50,"technician","married","tertiary","0",0,"0","1","cellular",6,"jul",1,85,7,"failure","0",257,"13","(48.8,56.5]","Negative","EarlyMonth",0.0823529411764706
"2276",2276,44,"blue-collar","married","unknown","0",391,"0","0","unknown",6,"jun",4,-1,0,"unknown","0",355,"12","(41.1,48.8]","BelowAverage","EarlyMonth",0
"2280",2280,59,"management","divorced","tertiary","0",59,"1","0","unknown",5,"may",1,-1,0,"unknown","0",273,"14","(56.5,64.2]","BelowAverage","EarlyMonth",0
"2283",2283,33,"management","married","tertiary","0",849,"1","0","cellular",6,"aug",2,-1,0,"unknown","0",89,"13","(25.7,33.4]","BelowAverage","EarlyMonth",0
"2292",2292,57,"management","married","tertiary","0",3250,"0","0","cellular",20,"aug",3,-1,0,"unknown","0",162,"17","(56.5,64.2]","AboveAverage","MidMonth",0
"2299",2299,55,"housemaid","divorced","primary","0",976,"0","0","cellular",28,"jun",1,94,3,"other","1",345,"12","(48.8,56.5]","BelowAverage","LateMonth",0.0319148936170213
"2308",2308,31,"management","single","tertiary","0",38279,"0","0","cellular",16,"jul",2,-1,0,"unknown","0",225,"10","(25.7,33.4]","AboveAverage","MidMonth",0
"2315",2315,35,"management","married","tertiary","0",178,"0","0","cellular",14,"aug",2,-1,0,"unknown","0",76,"13","(33.4,41.1]","BelowAverage","MidMonth",0
"2324",2324,35,"management","single","tertiary","0",538,"0","0","cellular",22,"dec",3,165,2,"other","1",410,"13","(33.4,41.1]","BelowAverage","LateMonth",0.0121212121212121
"2325",2325,32,"technician","married","secondary","0",901,"1","0","unknown",21,"may",3,-1,0,"unknown","0",102,"11","(25.7,33.4]","BelowAverage","LateMonth",0
"2328",2328,58,"self-employed","married","tertiary","0",-364,"1","0","unknown",5,"may",1,-1,0,"unknown","0",355,"16","(56.5,64.2]","Negative","EarlyMonth",0
"2335",2335,39,"blue-collar","married","secondary","0",285,"1","1","unknown",6,"may",1,-1,0,"unknown","0",209,"14","(33.4,41.1]","BelowAverage","EarlyMonth",0
"2336",2336,42,"admin.","divorced","secondary","0",936,"0","0","cellular",30,"jan",1,-1,0,"unknown","1",931,"9","(41.1,48.8]","BelowAverage","LateMonth",0
"2340",2340,33,"technician","single","tertiary","0",3689,"0","0","cellular",27,"aug",3,-1,0,"unknown","1",445,"12","(25.7,33.4]","AboveAverage","LateMonth",0
"2350",2350,58,"management","married","tertiary","0",3864,"1","0","cellular",15,"jul",4,-1,0,"unknown","1",815,"16","(56.5,64.2]","AboveAverage","MidMonth",0
"2358",2358,53,"admin.","married","secondary","0",2851,"0","1","telephone",1,"jun",1,119,1,"failure","0",89,"14","(48.8,56.5]","AboveAverage","EarlyMonth",0.00840336134453781
"2359",2359,42,"blue-collar","single","primary","0",177,"1","0","cellular",14,"may",2,-1,0,"unknown","0",174,"12","(41.1,48.8]","BelowAverage","MidMonth",0
"2369",2369,30,"services","single","tertiary","0",803,"0","0","cellular",30,"apr",1,-1,0,"unknown","0",243,"9","(25.7,33.4]","BelowAverage","LateMonth",0
"2373",2373,39,"services","single","secondary","0",158,"1","0","cellular",21,"nov",1,168,2,"failure","0",183,"15","(33.4,41.1]","BelowAverage","LateMonth",0.0119047619047619
"2375",2375,40,"admin.","divorced","secondary","0",2129,"0","0","cellular",30,"apr",1,-1,0,"unknown","1",452,"14","(33.4,41.1]","AboveAverage","LateMonth",0
"2381",2381,58,"entrepreneur","married","secondary","0",670,"1","0","cellular",12,"may",1,-1,0,"unknown","1",1272,"16","(56.5,64.2]","BelowAverage","MidMonth",0
"2390",2390,41,"admin.","divorced","secondary","0",6046,"1","1","telephone",15,"mar",6,182,2,"success","1",300,"16","(33.4,41.1]","AboveAverage","MidMonth",0.010989010989011
"2391",2391,29,"management","married","tertiary","0",51,"1","0","cellular",17,"jul",5,-1,0,"unknown","1",1319,"17","(25.7,33.4]","BelowAverage","MidMonth",0
"2399",2399,59,"retired","married","secondary","1",49,"0","1","unknown",1,"jul",4,-1,0,"unknown","0",602,"13","(56.5,64.2]","BelowAverage","EarlyMonth",0
"2400",2400,26,"management","single","tertiary","0",222,"0","0","cellular",26,"apr",1,334,1,"failure","1",192,"12","(25.7,33.4]","BelowAverage","LateMonth",0.0029940119760479
"2404",2404,40,"blue-collar","single","secondary","0",1,"1","0","unknown",8,"may",1,-1,0,"unknown","0",190,"17","(33.4,41.1]","BelowAverage","EarlyMonth",0
"2409",2409,48,"self-employed","married","tertiary","0",3118,"0","0","cellular",13,"aug",2,-1,0,"unknown","0",371,"11","(41.1,48.8]","AboveAverage","MidMonth",0
"2420",2420,40,"admin.","single","secondary","0",985,"1","0","cellular",4,"jun",3,50,8,"failure","1",592,"12","(33.4,41.1]","BelowAverage","EarlyMonth",0.16
"2421",2421,29,"admin.","single","secondary","0",265,"1","0","cellular",25,"nov",1,184,1,"failure","1",414,"17","(25.7,33.4]","BelowAverage","LateMonth",0.00543478260869565
"2422",2422,39,"management","single","tertiary","0",0,"1","0","cellular",18,"nov",2,-1,0,"unknown","0",633,"16","(33.4,41.1]","Negative","MidMonth",0
"2427",2427,32,"blue-collar","married","secondary","0",225,"1","0","cellular",17,"apr",1,150,1,"failure","1",574,"16","(25.7,33.4]","BelowAverage","MidMonth",0.00666666666666667
"2436",2436,30,"technician","single","tertiary","0",880,"1","1","unknown",19,"may",6,-1,0,"unknown","1",967,"16","(25.7,33.4]","BelowAverage","MidMonth",0
"2439",2439,56,"technician","married","secondary","0",0,"1","0","cellular",20,"apr",1,-1,0,"unknown","0",249,"14","(48.8,56.5]","Negative","MidMonth",0
"2444",2444,37,"unemployed","single","tertiary","0",1316,"1","0","cellular",18,"nov",1,172,2,"failure","0",389,"17","(33.4,41.1]","BelowAverage","MidMonth",0.0116279069767442
"2446",2446,37,"services","married","secondary","0",523,"1","0","telephone",19,"nov",1,-1,0,"unknown","0",21,"11","(33.4,41.1]","BelowAverage","MidMonth",0
"2450",2450,28,"management","single","tertiary","0",223,"1","0","telephone",27,"aug",2,119,1,"other","1",157,"15","(25.7,33.4]","BelowAverage","LateMonth",0.00840336134453781
